y_log,linear,random_forest,ridge,lasso,elasticnet,svr,gbr,xgboost,lightgbm,catboost
12.247699,12.208096,12.228818,12.225995,12.233299,12.233245,12.241231,12.243156,12.211742,12.220719,12.220084
12.109016,12.147578,12.054100,12.170414,12.171681,12.172221,12.107385,12.049579,12.075866,12.076579,12.067848
12.317171,12.263173,12.251389,12.269032,12.290964,12.288944,12.289115,12.263873,12.256125,12.269553,12.256664
11.849405,12.062850,12.067189,12.046496,12.079937,12.077485,12.084381,12.072797,12.042740,12.067593,12.133321
12.429220,12.585098,12.536129,12.580931,12.583692,12.584003,12.588749,12.604017,12.617858,12.609763,12.601754
11.870607,11.838921,11.939774,11.980156,12.022919,12.021717,12.055601,11.966477,11.964981,11.965646,11.993038
12.634606,12.540498,12.550666,12.556314,12.543543,12.543191,12.568517,12.534573,12.567566,12.538629,12.581309
12.206078,12.405808,12.344058,12.335526,12.300034,12.301528,12.315486,12.306165,12.337115,12.320056,12.387704
11.774528,11.660479,11.917090,11.771033,11.809134,11.808351,11.743168,11.807974,11.758982,11.841269,11.801032
11.678448,11.944304,11.747127,11.710168,11.692009,11.692067,11.675674,11.746475,11.762860,11.756226,11.748029
11.771444,11.797137,11.798150,11.781393,11.758613,11.759792,11.799246,11.764493,11.763446,11.760834,11.758328
12.751303,12.867907,12.733078,12.840416,12.815259,12.817692,12.837213,12.740363,12.811611,12.816551,12.861056
11.877576,11.814728,11.788829,11.800752,11.779809,11.781937,11.801550,11.776958,11.822779,11.806732,11.832249
12.540761,12.326389,12.278276,12.334077,12.338484,12.338411,12.317787,12.277860,12.260922,12.281944,12.262716
11.964007,11.949255,11.944033,11.967429,11.970238,11.969771,11.980271,11.965675,11.961812,11.943850,11.990503
11.790565,11.855249,11.749481,11.828139,11.808182,11.808730,11.818126,11.782221,11.769097,11.754982,11.756327
11.911708,11.981717,11.906026,11.960088,11.960621,11.959548,11.984347,11.972576,11.931616,11.939615,11.959424
11.407576,11.715050,11.586058,11.604929,11.598150,11.597240,11.551436,11.638147,11.629168,11.607990,11.597954
11.976666,11.928694,11.925776,11.956659,11.959065,11.957807,11.965349,11.948371,11.923136,11.938215,11.937773
11.842236,11.733994,11.809433,11.721794,11.720344,11.721541,11.760323,11.709488,11.715738,11.751018,11.717843
12.692506,12.712205,12.622661,12.680157,12.672404,12.673067,12.705894,12.744906,12.720231,12.679776,12.715206
11.845110,11.689325,11.749782,11.728648,11.757245,11.757658,11.695972,11.766972,11.760900,11.718006,11.723083
12.345839,12.350245,12.369968,12.360870,12.383831,12.382643,12.351084,12.380265,12.287663,12.324961,12.356335
11.774528,11.801161,11.853077,11.875664,11.851942,11.855659,11.817160,11.824772,11.820517,11.847425,11.789858
11.944714,11.953194,11.842504,11.945721,11.941653,11.941716,11.968402,11.913941,11.877753,11.911575,11.918493
12.454108,12.495879,12.428965,12.473024,12.452740,12.454171,12.435603,12.430570,12.429811,12.415359,12.432601
11.811555,11.749915,11.758431,11.750526,11.740008,11.741622,11.780360,11.822596,11.827724,11.809973,11.841131
12.631344,12.582515,12.576560,12.564322,12.552897,12.553719,12.566391,12.586027,12.589911,12.550519,12.598362
12.242891,12.183509,12.057665,12.169797,12.162009,12.163011,12.187152,12.158202,12.122407,12.171099,12.137922
11.134604,11.168550,11.146690,11.147270,11.154561,11.156706,11.195493,11.116875,11.082893,11.156873,11.097638
10.596660,11.164151,11.447652,11.388886,11.295661,11.307194,11.452461,11.504070,11.314992,11.419856,11.224227
11.914055,11.840252,11.866758,11.836630,11.829949,11.830296,11.860335,11.829362,11.834371,11.846030,11.862374
12.100162,12.146749,12.179834,12.162419,12.170102,12.170221,12.114253,12.134439,12.106035,12.148214,12.163894
12.016733,12.073056,11.990409,12.055792,12.096728,12.094970,12.082899,12.059757,12.048450,12.037683,12.072355
